uuid,pd
1e4cb215-3146-40ba-a242-b5e0e5022288,0.24444570074837926
70a66788-e354-4c57-bbe8-26675c538e76,0.8397041670198422
ce43116e-737a-4b9e-90f4-f145fa5719cc,0.9125259581529601
d48baee2-ce22-4552-b939-f2d1917359db,0.06269555060023706
7ea75144-a4af-4ddc-a1d0-a78ae66a1362,0.18075096224812623
9def7bf8-cc72-4300-b28b-bece0bb1ead1,0.06502349381523859
d361b1e2-5c84-49ad-bc20-6ef3260a1483,0.1202940860958644
272ece03-3b5d-413e-8939-a0a6fd8cd169,0.003843250252789582
f5eb3132-282a-4a0c-a674-cf3f7e4a10b0,0.08598518783393114
2879c9ba-f7b6-46ab-85b8-a85cfc9d4fd9,0.4525748551502268
be5535e9-016d-44e2-969f-b11ae3e88f85,0.498353219805455
b46d209c-904a-487b-99a7-528508208408,0.6710068415413174
5ad6a98d-baad-4146-8f53-7d8003f8062f,0.08725949033099249
a55ceece-c693-4913-97fa-178247574076,0.22448967579638196
1f014cda-18aa-45c2-aa90-5d70252e0534,0.16902710297204354
d16735ef-5d84-4717-8e85-827a594614fb,0.04789811298447786
819ebd3d-9ea0-4024-9669-aa4546f36ee0,0.28769043773338593
07d65e4f-288b-460b-ba2b-ff4459a3263e,0.01588851991509104
6c192504-b8a7-4b73-9f28-17ebeb2b121e,0.12348089751218706
cc1dbb35-7e6a-41da-9c26-f23e9c16a591,0.01137802722741586
fe277cdb-e39e-4d47-af15-e8fc3d345e4a,0.6604751538539021
7e49bf4c-5709-4e5a-bf18-30002616f624,0.21980501553477733
d9c091f9-48a2-4aae-90ab-a44ee728dfe8,0.5764910187762315
92f5c8d4-e033-4a6c-86f5-57f9528a7cf6,0.7380891867509626
8c6a0d27-596e-4929-a96a-f3096f984e3a,0.08979443513631413
7c869051-b081-49ed-a144-256fb3cb6670,0.04125224515474505
6ee0a8ab-4f41-4e18-9ff7-d9cd6dde9145,0.02594498300970561
e6bd4f31-2c2a-4a33-bbc4-a47d4b544f37,0.07345850962069914
73c930db-acc8-4010-b01a-414e22909ce4,0.4534270382809025
f8c11c04-1561-4245-b5ef-33b1f73d8966,0.05271824987322677
346e924c-da93-421d-850d-13b58295605c,0.0164032142942915
251b9b7d-df8c-4673-ac2f-3c73dd4cf9ea,0.9054456165232592
0ea9dd3d-854d-4d8e-a16a-6c9a06d3fa4b,0.12435153338471477
5bc0b758-1108-49ba-8b15-4fe0b31c12f1,0.22723681669543855
07f7a2a7-5131-4448-9771-8e5ac2e73904,0.6218957675310186
e7a29753-56c6-432f-9bd7-2e13c9501204,0.006068032189163182
4fde926b-dce1-47e4-9d43-2ac57c8fdcd5,0.3026052595527206
8bcfa419-04b8-4aa0-9e0b-179a99feb376,0.4833354566061178
a7eae190-4510-4847-b7e0-ce31b8ed6a0d,0.008000652201172851
ac17b569-a0d3-4b6c-8ee8-61d05be301a0,0.1593778138574595
518096ca-3f6d-4fde-96e8-e5bf1d655798,0.6527355689155532
80713094-d056-429a-a8bc-6c32e7f4aa7c,0.20926369353399732
33ca73d8-3a17-492a-a7e7-ec38174c2158,0.02227349729499838
519c2a8e-6118-43fc-be66-ab51bf39dc6a,0.10930306316988238
d6658f81-32d5-4d22-8d9b-b1535eee4532,0.11025668293041256
fca46f21-5a80-4766-b821-ddf6747c65b8,0.7603949278010012
474254ad-7b1d-4700-979b-c51d08ce0c50,0.5538680258607975
07a6754b-7e3e-47b6-9788-02f525779ea9,0.07017104987940966
d90d11f4-06ee-48de-8c57-680533a91cec,0.438811258837586
6d93f7f5-03f3-4a15-8eb0-2337063432f9,0.06830493288834219
09eb60a2-1e17-41be-829f-268ef61c7fbd,0.029235964591971544
732d886d-9ec7-4f62-a3b6-e732948d54f2,0.09911188251266366
a47e48e7-7cfc-4d48-9a65-13b6e8df8312,0.5855875548773213
fe1f2d3d-485e-4c3f-a41d-785a0526df56,0.45904840767578226
81b9a002-8c53-454d-9b60-856a3029a249,0.03473567826900432
6f80b234-da96-4c4c-a680-936396997004,0.6994106816844988
0169ee56-8aea-4f08-999b-0f7ef4a6cdd9,0.012647943538242149
39608758-f4c4-458e-b577-f3cb47bac00d,0.19764159857204658
75a7e310-4d01-49c0-863b-f2ca91cf0df6,0.16128793296776897
87cad663-03f1-474d-807f-67fed4d40572,0.5167084863319124
a7f17b4a-b416-4b59-8fad-c7db4d165248,0.008296012319193533
5bd4d277-6509-4fb2-98f2-6be79f960f79,0.030504938623007877
b0ba59f0-8b20-4ce6-90f1-df2f1c2a8e33,0.42533206441386007
c7a538b7-28a8-4d80-880b-3f8183428dc9,0.06092037133691784
edb88518-d8d1-4da1-9138-9fffe3fcb5c5,0.24859382300223515
2045aeda-a922-490b-adcd-fb01f4cd7d48,0.8574609729672169
a943af5e-c7c4-404e-ae99-b8c11a34a91f,0.031065944030875356
890275ef-2052-4534-9768-e993252a9c15,0.030880298735626265
22c88a13-2b76-40bf-9b34-2cc5166fd64c,0.012077999892468879
6f3fb14b-a6aa-4ef6-b1e8-25a29375c0c2,0.13152684307537948
562366ab-13ca-4a04-b9e8-470d573a20af,0.036401315277901185
a5799096-7829-46ad-a5c5-c891e9fd1c99,0.19088068346404086
88151c4c-4b9a-42e8-87a0-600d0f5ac4f3,0.5290012617630112
0e7d8356-5879-4e0a-afae-068e45760189,0.06977650302916645
12dbe268-24ae-40f3-ad39-0cb1d22d15a0,0.5244002834106405
db80c943-4443-4a37-b46b-1b76ff240c59,0.18794163530946817
60fce41c-9b8c-40ad-9c25-3fb728bf572b,0.6690127855499762
eb894d71-b38e-441e-b5ed-9bbebfbc3817,0.5837988027272445
d362b924-d334-4a66-8b22-6b0e3e586e92,0.06050371357483754
b414faa6-11d7-4a44-8a10-8d98fe2dbdbe,0.24321788118474552
09653e54-d65a-4d95-b124-137dc80c5301,0.24851065728959595
3750d1dd-fb0e-441f-beac-aed1e294701d,0.006048915264456614
f1d1853b-965f-42df-9989-c4f17d7ef639,0.13949301738661918
b9eebe0f-2e52-41c7-abf1-3ade8df85fe5,0.3166835856621267
a71700ca-7121-4522-857a-e22707c01777,0.030215931457330977
5cf6e8da-ae56-4a0b-be00-84119af9a6a7,0.899866850291636
41dd8299-3ccc-42bd-b6d0-5d637b8c24c3,0.6576447485469137
4af2ff3b-4bf4-43ed-bf1b-50a25a64f2b6,0.506012242693249
bc4fcff3-76af-43f5-ba7c-fd2543296126,0.24018354021126456
c164008b-f384-47b0-ae60-02f5084e88d2,0.11310792526611096
27a1379b-5e3f-42ee-956a-af3573ca937e,0.18469742055175045
b6e7be69-24dc-4ea2-b6b6-f018500252ee,0.08771730738743551
0d1789d4-de4f-4e41-9ebe-b38ac8980cbd,0.01330039127980873
044d2aa1-4d7a-45c3-a53e-008bff6988df,0.25140214360127927
4eab710f-897d-49f1-9b2e-4a41d96ed36c,0.5309409416185945
0dee45c7-4583-4e41-b9ed-b6da55b3da74,0.22593659486936152
a7f46aea-8a93-45a0-80a4-53e67a37f281,0.06814035590875667
2f96b4c4-5043-4eb8-801d-20ce761b59c2,0.12176492451510171
f4b8b232-cab6-423a-8181-d2c4519484e8,0.5075787328878011
ddaa8e8b-d23d-4bbe-afc4-eaf0e6f7304b,0.4738185143567347
b218521c-5c36-4504-8e1a-3cd8e479ef3f,0.27180285274301175
396f0b9a-b5bd-48a3-9206-484b7296aed9,0.00854386638905053
89fe3770-8b48-4931-ae6c-35d5593f9b05,0.5691854077277279
f62c6498-109b-4ea4-915b-16c8c990bd59,0.03110511959022023
089f0d4a-1598-47bf-91cf-b7d020b65c29,0.007492354478544877
21c47a94-2547-4733-aab3-c1b2253e3ea1,0.6444000220628956
39917c42-1857-4b96-9c13-9f56bc4946e7,0.359544249181786
ec43f592-fc31-4f5a-8a1c-2c40b0b3fe76,0.0785135877193439
6e6d36df-7d00-41ef-b262-a9f2433388b4,0.14221213213763176
fd8f6c73-744e-4faf-9121-0fe254aa10ac,0.9361479426420913
a545ac11-54ce-48bc-bf2d-572396b253ba,0.1408280873612421
89958afa-597f-472b-879b-7b042087c5d9,0.40455693185910374
cd4958ec-bb12-47a1-9738-7b43e2f4e54d,0.2833648433676272
4d88bbd9-72ee-4ed1-8708-1b186045e2db,0.6195997955171507
15ee3baf-b7fe-4840-88c3-6392be53c837,0.01234563610154705
0e71eb40-99fe-4d61-84b3-fc1726d90f6d,0.006700724152340938
937f5a28-21ad-4a05-96fb-2a198c74c671,0.02478460580101231
9d54a874-bf12-471d-9661-41231a4146a3,0.183262476807927
9c840447-71b7-4f82-909d-d2f49f0ad643,0.04265038690846502
6ac8afc6-f573-4f2f-bb4d-49f2f2932a80,0.5057234594586416
8e0db670-0dd1-44ff-80dc-629ad4dbaf83,0.37715900332056596
1d8088ea-e280-4caa-9141-ef590cb8d18e,0.35085393724328645
36ee2762-5177-4b45-b4f3-c2e4df9a54bd,0.37198295225547245
4d8f8c04-6e4e-4d5a-89f3-6e62f43073af,0.033524509611888506
6ac00432-16fc-444f-89b8-f1f21a9585e2,0.08780571912486625
436fedbe-11af-45c7-9f33-8448ffddafe9,0.5542268128486103
989da915-a977-4859-8bb0-dd7f99645f1f,0.06822481097795226
b16ca6ec-46b2-423d-90d2-054ee8fe58fc,0.2108432689661048
1242406d-7ae4-4ec6-a63d-e3ae9e10b3e7,0.06671882607883023
2e8ab267-e6f7-44a6-a3d9-eeeb1f7742ae,0.19070681275962548
a8fe1d04-2e6e-4687-972a-f81d74cfa859,0.016533850738217983
66dff4b6-4728-4e25-aa19-5434df8c6806,0.12784652892393913
350ffc10-04aa-44e1-a3af-f72909c676a0,0.8871792826184685
330f5fbf-9a96-40d2-8878-f64d977b8070,0.02724344898498005
253acb0a-8fef-4fbe-9c42-4fd95b5aa2c5,0.28537949122391926
b0b433cc-f9da-4d7c-8379-19cc46fdc2e6,0.7719651640671579
fe8417ca-01e1-4b0d-98bd-13d0cc4da8eb,0.29985931450427394
d4117696-b6c8-450f-8429-9a92a4c3ff4d,0.29476362213034835
9a6edfd0-c4e3-433b-89bb-bfd3f63695c9,0.08456447684605814
227628fa-51b1-4ba9-a2a2-82d3146dcef2,0.07148054109053202
ab817c32-8424-4d60-84e2-f0c5be90db2a,0.029655816181642838
37fd223d-bddd-44be-bdb9-44554f81d0fd,0.22189222760262597
fb8b580a-d9b1-495b-9963-93e81264854e,0.5525698431354229
62da6e69-a39f-47eb-9f23-ba1068613738,0.4000608224049325
2c1ed0ef-3261-45c7-b7ba-c2e7d291abe9,0.3943397191443373
d9f9ea89-427d-47b8-8940-4a9f24073cc5,0.2141911620679586
3d9c6460-5558-4f0d-844d-dca9d3fee100,0.0946810759571668
95166973-4f2a-4394-af81-31c6f0d34525,0.45832474627624054
498e773b-e826-425a-aa7f-3f34db4092a4,0.006480340956566815
82cf8334-2fb4-4932-9082-3b3333476d09,0.43851967740314873
1013b661-3b66-41be-820d-804d5e15f4f7,0.1726594686553798
54dfd2fd-66ca-4059-b768-fd88a6ae9df8,0.10115497362521973
4664c935-0c13-47fa-9a8f-23196694999a,0.3317205621529865
5eea89ab-8851-4136-b945-da9f5d2d6464,0.5912636885985524
5aa4b86c-b426-4d2a-94af-ddd8cb82d66c,0.43876583269528124
73c2aa18-33cf-40c1-bc43-20eac115b200,0.024760384020948482
73ea3d4d-5b91-40c5-a137-a03723ff4d07,0.012115928624084947
0e135d5e-5be0-4c85-a757-83a48486c933,0.5705710396654905
67744401-6389-48e4-acc7-36dfb8776d31,0.01689038953215121
4207ed87-3764-4522-bdd3-0d6347ed88d7,0.012343506207775103
f571aa80-fcaa-4f49-a91a-061ad6111478,0.011410321334182204
903b5886-a5fd-4fbb-869a-5c8404442d63,0.34354517141752333
42211544-81be-48e6-b39f-488cd1145b39,0.7773303790933731
8cb4355d-e77b-4158-b7e2-d653ee8a333a,0.47798256483653445
20d44011-9e1d-4390-abf9-d5dbb69f32e2,0.6899142394412379
e3aa8ddc-bda8-4cab-9624-cfddfaffbaa7,0.21520860785780027
a67d152a-a373-4a3b-9ed9-3fb315723fe8,0.8366881573822409
c3bab975-35b3-41c6-99ae-7a26695263c6,0.5397037409674467
c4906ecf-52aa-4568-af13-731c39c1f439,0.03907050390683794
3e1fb609-5537-484b-9f6f-4f7458d340bf,0.028749668928331466
343a9072-097c-48ca-b609-5421eb0fce65,0.03236427731544208
8112e6c7-b19e-4f35-8d27-878cbeb4d92a,0.046860790485153105
3d672bee-87d4-45f0-bc44-4ff3e4f80dd6,0.018562214295300687
a0e1c9c9-095f-4761-9517-102931a9748f,0.010144858597867883
c8752cfe-3235-4f07-88f3-accc22f17d07,0.6490886603754349
8121b39e-aaeb-4dbf-b4b0-96edb76b0006,0.08802248058751691
d57a97c8-b6f3-4c3b-b113-7a6c9057f208,0.09151750305569714
a1759d7f-9b71-41f8-ad38-6412112a18d2,0.4417686404314884
420122ce-fdd2-43ae-a6e7-875ddb3ebed3,0.413090430745736
74f0edee-b6b6-4e68-8d3d-019936bc7b95,0.45382347329794276
37243db1-dc65-4543-8bd8-98336549263a,0.08817875300454549
ceb516da-1bca-4aac-805e-d2b1210de42f,0.29968318867980814
1ced2f45-c278-42f9-b391-8226704df0bd,0.05647766172907514
1c48b70d-80e5-4700-aa22-a380748f7737,0.020938143628266077
9cf5ada1-505b-4ac1-9df2-4bf4f27d44f1,0.13358047632183453
7de2fbcb-5535-47c8-87b0-c281acaf72cd,0.030876309981277023
1614bd5e-b3dd-4380-8eae-fc222fb5622e,0.06910953497183503
3dc1fdc2-4477-404f-941b-859388a8a4e6,0.4964029972727927
023559d6-5e0e-409f-99e6-564835c77c3b,0.021695876206793432
cbe6cd03-bb49-46ff-839b-12224e82a2c1,0.08850941032474391
fe789d20-b407-47d1-b6c8-081ee7ec283e,0.5377036255716071
7801d8dc-a6bf-466c-ac04-7e3b903919ae,0.5290952627509682
04336b6d-26f4-498b-bb9a-3efd0f1ffdbf,0.034177605458040265
62de42aa-4ac8-4ae3-8e92-708eb181d8ae,0.38585137272511605
ec93ef6b-8d30-4057-bb84-984c9e736d69,0.19486803483930967
7e0dd349-4add-4e79-8ce8-0d2afd8219d1,0.7436144058593115
30630b90-b770-48f4-95e6-90faa351e3d5,0.8253048272278045
29609ef7-e827-419e-bc31-9c91fff9ac4c,0.06173892577234362
afce0277-852f-4b10-97ff-ed18dad4f6a1,0.6088764432052671
e11b4fe2-f40e-4df4-ad34-28e969952728,0.12718470592604927
f1ce7033-4d94-4227-9b0e-43fa358f82c4,0.01574338165231189
a640faeb-2cff-49e3-9fc7-d880162e0852,0.6753138993548258
4fd619f7-aeab-482b-92f7-0fcdb666a256,0.3830846951996211
090fddbe-89b8-4e1e-969a-9bf6c0bc0e22,0.027100582521498252
6e26b5f9-0134-4249-af93-1b9c14ba14e6,0.5149176545598259
05be23dc-296d-45a7-8af5-63f320186888,0.24772540054093362
14fd09c3-17f2-4a2c-bafb-8b771602b80c,0.1314411952191507
b8d9b679-4b4a-4ce8-bdc1-501f5eec3140,0.4277233063407729
74349003-e346-4b30-8737-d50d48c5aed2,0.3720702918827045
489cfe0b-596c-4cd2-aeff-8d998f55cdd7,0.006817257526710822
5a8398a2-3ee4-4819-8c9d-df572c1610c0,0.06842677268470367
7d7069d7-005f-44de-a047-8d6cc080da52,0.420115653746743
7479fd32-d0a2-4db4-9e3b-d1707ffdc681,0.29514672434628664
5f7f314d-b946-416a-8d4b-292e76cbd4e3,0.3452961392549146
2b0041ab-ef55-4ff8-a012-c2341c5e1a41,0.07809813188472575
dfbc0a9c-d3e8-4d50-8fd4-147383712a9d,0.025000635397286405
62e8c0e6-4a13-46b5-90a5-d9e872eb99dc,0.6190955253055269
6aabc0e5-8344-486a-b508-f8132b854be3,0.19730415015429617
ae74f775-9d5a-4ffb-a49c-252b7f25fd35,0.035404935541120945
de7894d5-773b-47d9-8b47-4a308587684d,0.36055565530354905
a978c50f-4e88-4046-83be-630652e7f910,0.2068588397171951
63eed90c-6535-4152-8240-abd0a33a9085,0.061225136736053266
e1198f45-1236-4a71-9d59-fa906cac2687,0.010663170184872459
c2b7ac9b-f0dd-43fb-82f3-bd37fc791744,0.16086459422668703
182b1141-6f55-456b-b94d-134f063c72f9,0.1951620990926011
2200e5c7-4e04-4879-8108-893cce4a7059,0.006695382589848001
cda031ee-171e-4711-be50-c2dce6833b46,0.6651717897527537
5a164548-0911-49a2-af7f-baed9b230d3a,0.7059314769228819
583d7799-0ee9-4cc4-b4da-fb207af0754f,0.8011445238216963
aa8a36f6-f4dc-477f-b2e1-1400c8a6e489,0.03503862480588029
5ebc8e7a-2b0c-4b72-bbf5-2a12fade8836,0.20351371391444403
51ce4a30-0d13-451b-8370-a1d887e08ce3,0.07016717709938235
bf18439e-61ed-41da-a1e1-04129f8ca26f,0.1104807406562382
a265a4ca-2739-4871-8080-0125597591e6,0.7965546972807688
283ab065-ed84-4f86-8020-5f5120fcc081,0.12518362715188935
1aed7670-8051-4d32-a123-b39f39cf9a8d,0.11818900770068119
be5f1e01-9e49-4044-ba81-03b8b012be55,0.014943614190479274
ff33019a-f83a-4404-b7d3-217b2ab34413,0.0832601225685706
75fd15e1-35fc-4e5e-b9c0-30e26bb7a561,0.6042281725268293
3df6e5cc-388b-4ade-9edf-552f853d81d3,0.015442527056203754
c20dbf96-b7ac-499d-83cb-687174ce0765,0.8392490481859144
10c65343-3851-423b-8847-dafd3c1f94e8,0.021069971718843016
f3cee06a-780f-4aee-aab0-183e0831c1e3,0.11692796443275175
41bd2a94-f327-4382-8ff6-213881f7b1d9,0.7658661472763185
9cbddabd-1650-4473-b360-f1ce9ecde84a,0.1964295832656906
80356ff8-605f-43e5-bbbc-0869e8d779d7,0.03132134020725281
dd86a2fb-023b-4c51-8201-97772171715a,0.3505373994955866
744f9807-12ad-4dda-9d19-d8ee22aab28d,0.5891698013933052
d3f48eee-e4da-4d32-a02e-e00aeb60f191,0.05576972593765621
57d53cfa-3199-4ae7-a80c-f870847eac00,0.294253680709609
ea606043-84d8-41ac-8b34-74c0fcd2ca84,0.0070534906192756906
ae9bd8f0-6a62-4bc8-9a43-f2fdd5b97c42,0.35632894817491084
7a787d62-e065-49ab-ab2a-ec91e70514a4,0.0447166495301494
1542c914-4c14-49b1-93ca-33ae4a139f00,0.829041151592313
01d05144-f35c-49e8-a857-4dbeab8658fc,0.8374512786980991
e25257c6-ec36-4112-b34a-a22b31ebb3af,0.7281446363811505
c3ffb2e9-2aff-4d07-9581-946b6c5a4323,0.016776317004450265
4fbf4c8d-df40-4b54-84b3-1dec37f22808,0.008542070258677623
67615272-357a-401e-af96-d885b2d7034f,0.05331344099880234
805d0ccc-4389-47d7-a81e-306506f0e615,0.12688155864237383
8013bda4-6cb9-4689-9234-8266b1423f5c,0.00651578245037091
cf0bc404-08ee-4e10-a6a0-3b5ad25432a3,0.3593865289876403
c1b7241f-4232-417b-9b40-6667b834c789,0.009284959240181072
151599ef-9bd1-4923-a566-e555170154aa,0.06657710477597187
5bb6b58e-e040-4834-b16e-6fada3a95b01,0.0602119477987597
77dc0b9c-99a1-4fb7-bca2-e9e0f8c1ca91,0.006838578919594845
e4de4ce4-35e1-49c3-9f1b-de8a408adbbb,0.010940510810142915
9781a362-59fb-4773-8f79-da6efea02f5e,0.03301732294109064
7253d77c-db25-4413-95f4-de4593bf3d7d,0.5838819792595231
0f41614a-1910-4652-a50d-3b6eb7c84278,0.011965256718266166
598228f5-1a66-40ec-b7dd-2598071f25ac,0.07542915034210429
4bdffde1-e457-4b3f-8184-ca7e20bec127,0.2888594182848057
ef1883f7-88ff-4c79-80b7-8fd5ba9c0b2b,0.9091173962179909
7aad4468-cf2d-4588-a8fd-aac7c2443cf3,0.009650341660009462
03b07395-8573-46f8-96f6-f2e814c517c8,0.1381230886407863
a1be4a70-aa59-4cf9-a65f-9aa8f138bb1d,0.4597134677290547
e394a695-6894-494e-9ec5-dedb013dbd7d,0.014241279479568863
e5de740f-2ace-42a1-8581-98bd53e9f2c0,0.5998493974612514
e1d3fe8b-695d-41f8-95ab-44a5f13540eb,0.6758407914514151
30985543-dad1-47df-a5d9-b21e098aff0b,0.07327903457512051
ac8baf64-cf44-4777-9c0f-cbd29fed1da2,0.11106537117966052
3ced295a-1848-49c5-bbed-508565b7c526,0.12710656271463497
913fdc70-e861-4007-a170-eafac826e384,0.7626483874991689
22b7b93d-01f4-40e2-b895-c335f1cd6f82,0.022481590149647127
690a93e8-b00b-4fcc-88ce-f925db00c3ad,0.4960131218233305
5b1dc522-ce2f-4a04-a4ea-798335b23a31,0.5890477657370247
6d452a63-b2bd-4d1c-ba4d-b2e277dc1ff4,0.0311339143107804
d24bf388-1c6a-48ae-8701-3fc707b4c781,0.28480697843351827
56690205-3456-4ce8-9096-6f20a2ccf936,0.18744864140107492
c580c678-b1ce-4354-92d9-af8e91df87cc,0.13399340206135396
ea16fa9a-5a6b-4c4b-9235-74f5cb07b635,0.5227158448029902
b8c150fa-956b-4d5e-8ba7-272f55cf1552,0.09272196842165578
2afd7c90-601b-4e82-af5a-d5e5f246b2b8,0.15364151913360255
e179a2d7-83c7-4085-80f8-a56ea0176ccf,0.6522774665982074
ecb7ef6d-77e7-459c-b33b-0f804f592035,0.1887351750379396
707d4afd-c669-438e-820d-8318908530a3,0.007150056889277214
632b65d7-0a7c-4946-b895-43cac4eb4181,0.04852466811500149
6b759b2a-2f33-4fb5-9781-71fd1591d433,0.16307099052356044
bc962036-3408-4bac-a927-9cddd68fc87c,0.6232068851666149
11ba0753-98b4-4c09-a960-308303f3b23b,0.027107157069145047
6dc312bf-548e-47f5-986a-27d1ed23c7e4,0.12991369480170006
686384b0-6469-4bea-9c8e-a20de08d251d,0.5899239883058055
c15523ea-4917-4739-90cc-b5e1abec1351,0.024302135198445315
6e826e21-eaf9-4b97-b3fe-763eefc56f51,0.01830522371723248
4de70636-f0d5-48e9-b35f-81987dd4d40e,0.08753768512745984
4f98f2dd-cf3c-4722-86b4-d562cefb2b60,0.015461688991978428
54b400cc-3030-4bbf-bcb2-481e59e07aea,0.007773121008341713
dc92f30d-11c1-40ed-bc22-8c6483ae8ded,0.014458909238035788
ecb91bac-56f5-47bd-91b2-160b66bcdfcd,0.007012785341585803
e55be246-8182-4261-aa31-1fe422b23783,0.3475904736362756
fef7f666-d51c-4717-b755-7d1217a0509d,0.047628065803731696
2ad9c2de-9657-4869-b32f-fe17d81abeae,0.17797324397182038
d67dd671-c904-4c9b-9d23-ae8d92d7877b,0.05397835979673193
29d75b8c-a752-4998-b669-9cbb82a84d1b,0.24030791744822966
944e882e-a15f-439d-9ebb-06fcf0ccb091,0.6940841447826767
caddf9ff-45a0-4c28-9694-5deb03e14ef2,0.22522979709470398
2968bc3c-803e-43a3-8614-61c177edb690,0.42667870640995237
ca8b71dc-6b1f-482f-a110-a3df978ea3ec,0.043735475100770894
c351d2a1-07c6-43d1-b327-1dd97ec8e240,0.6608988295228694
05a6aaa9-8bb6-4df3-ba1d-4b5d19814e02,0.00655947822695434
c77144b3-c393-4497-bfd0-cb3c1c5317c1,0.484759864205239
87e8f9da-1054-4d2c-bb1f-89deb614af21,0.5770568943099308
2b750041-d185-46dd-a97a-2eca68529924,0.0826573590086412
a457a780-e33b-42e1-bd6b-5a4d6fd69d92,0.2807625069836516
490e0ac0-4120-4cd2-aaab-fb3a5c8087d3,0.3708942469364039
4d9d6038-755a-4b0c-a2bb-c808a59c5eed,0.007574329626832269
8c366af3-0af4-45b1-ac5a-b0575f9cee72,0.07075290599246804
eec0ec04-d953-431e-bfa0-2ccef693ef6c,0.11099608312706857
7df4f413-84ed-4615-a4dc-0b6bcef4c155,0.09831870149846106
1a8c5e60-83a4-4106-a0c5-4282e7cf7800,0.030417757362129573
ddb7e697-0dbc-42a1-8580-019505c114cd,0.0347841521078542
90841f2f-25af-4f9b-aa4a-0c5e6f42a34b,0.8842068291338618
b5efc2df-980f-48f9-ba0f-12c823fd99bc,0.5764910187762315
97879022-f0dd-4026-8eb7-fc1db14bb930,0.07921259474934113
f9aed7ed-0838-4903-822c-c73045f2a3d8,0.46814126381749604
4e2ec0a8-b02e-4c19-845c-b0cee101d6dc,0.8430639827800551
1f73010e-b160-497b-aa6a-321ea3b5e8e7,0.8811203859513358
775a7053-dacd-4499-824e-c021828c3326,0.918231041749413
71b18520-0753-4b1e-af8c-00a63fc5d3cf,0.04681899248357298
3bb90302-6dda-496e-aaba-cd79bcf9a77d,0.009392424458173395
6cead2cd-cab2-40ee-b75b-56960fa36b62,0.6061004888434048
34273468-559c-4a70-b173-bcc6d78c703c,0.14059387357256575
4fd03674-a468-49ac-82f5-1571a1ae5bca,0.07508613347827815
7c063b9e-7d3f-4594-8f5f-6ebfa5660205,0.012188887262076639
b574dd1a-747f-4cf8-9d66-4f67483d5f0b,0.007571877794300402
d075c4af-6cf8-42e4-a047-bc5b52a7b8e0,0.8511809119811573
23cf6678-e056-4ab0-a31f-c00136d9d229,0.4775520110913889
951b1251-afc1-438a-ab33-eace72fe1be8,0.20261752482194884
169ffe61-5ef7-455c-ac7d-b4ff10663830,0.01156641430716327
be58965a-9274-4b2d-bce5-d0f40b796130,0.445866004890391
af4c9a8d-768d-45f7-8d77-31459bd0fd57,0.034557611646007784
f0a9115d-4383-43eb-8de2-132c4aa8be02,0.16117542956576766
edd27109-7345-4cd3-85c6-3a627f2ca68d,0.01701151021628042
5535b1dd-3a4b-4031-a521-ebe6394028a1,0.21074054604849274
e3cde820-5400-46ba-9fac-88e488aae9df,0.016713435845842294
5c69c270-c4a6-441f-abd3-01f711d8758a,0.07984187936858204
50ea40ed-9234-4e5b-af54-9e11e4f0a1c4,0.031848321382359004
9c26d74f-9686-47ce-b003-2c633a09a1e1,0.27196778309845426
850182ff-1974-4079-9ef1-644e338f4316,0.0475682354440311
ff433c48-5d32-4097-b159-ac1d447a603d,0.18457030450372133
b659d154-7f40-4015-966a-11f723b60fed,0.09270159756564078
6caccda3-d259-482b-a88e-b689ed84928f,0.026620907245855824
d552986f-b7dd-4c12-84ea-e8d1e74d5b2b,0.5199196704350361
07bbc881-a33b-4318-8418-cc07c7c705bd,0.005029606196910926
412363e2-9110-4380-bfd7-3f15b9557a2c,0.24660582596502773
114f41a9-2918-44a3-9fba-13e9a23e4d46,0.011866113894756116
416a7d02-8f7a-43fe-b3a4-962d99198d4f,0.17764738177845693
81274369-1210-4c04-af8d-8e87872e86d5,0.018069772389617655
dfcc0e0b-e236-451d-9d41-fd04ef135437,0.7133444258926945
350a2766-5fb1-4b81-a815-d6a71b4de31f,0.009082171241324393
7edafb50-a5a2-47e5-824e-1d33046e940e,0.5897322109009103
168922a1-5bb2-4dc8-b440-eb4bf5b5d2c6,0.005706907038142852
9d5fe3e6-083a-443b-affe-17a10a37be25,0.6790882302244898
d1596c89-62f5-4466-8fb8-9bbd4e295d28,0.005684248452674227
4bc89d7b-af5b-4dcd-970a-c49f74efb808,0.02140377475583688
0977dbb3-d6b0-4686-9d71-7227b89d3017,0.15116058786411926
6696135e-026f-4e71-8884-796701f02daf,0.14939377756163696
435bb5e1-f181-45ad-8a41-73c5a4c814f2,0.4925644013999765
f533fb38-bfe5-41a5-a918-cf468eeb893b,0.04129882419036187
4f3d075f-b897-4812-b91e-5ff5a3ff7867,0.021031221080102
6660847a-415e-4b74-99dc-7f0f1653c73c,0.07857259892986561
69849421-9a28-4ea0-8750-93e93cc0ec26,0.018964074834402538
83e16cbf-ede6-439c-ba1b-82dcf2d7765a,0.00705639942233285
df8a143c-beca-47dc-8e35-f48630339114,0.7014229487000171
9bef14cc-6838-483a-97d4-62e23e0ae858,0.010692147501487857
e1cf144f-b23f-45f9-bebd-c16389284601,0.6221378019592757
31890d25-7d61-4ec2-9b09-4466890614db,0.186661974925722
006697b4-7115-45e0-a356-045d644df345,0.04678328731262634
